ORDERNUMBER,QUANTITYORDERED,PRICEEACH,ORDERLINENUMBER,ORDERDATE,QTR_ID,MONTH_ID,YEAR_ID,MSRP,PRODUCTCODE,CUSTOMERNAME,PHONE,ADDRESSLINE1,CITY,POSTALCODE,TERRITORY,CONTACTLASTNAME,CONTACTFIRSTNAME,DEALSIZE,STATUS_Disputed,STATUS_In Process,STATUS_On Hold,STATUS_Resolved,STATUS_Shipped,PRODUCTLINE_Motorcycles,PRODUCTLINE_Planes,PRODUCTLINE_Ships,PRODUCTLINE_Trains,PRODUCTLINE_Trucks and Buses,PRODUCTLINE_Vintage Cars,COUNTRY_Austria,COUNTRY_Belgium,COUNTRY_Canada,COUNTRY_Denmark,COUNTRY_Finland,COUNTRY_France,COUNTRY_Germany,COUNTRY_Ireland,COUNTRY_Italy,COUNTRY_Japan,COUNTRY_Norway,COUNTRY_Philippines,COUNTRY_Singapore,COUNTRY_Spain,COUNTRY_Sweden,COUNTRY_Switzerland,COUNTRY_UK,COUNTRY_USA
10193,24,51.84,3,11/21/2003 0:00,4,11,2003,62,S18_2957,"Australian Collectables, Ltd",61-9-3844-6555,7 Allen Street,Glen Waverly,3150,APAC,Connery,Sean,Small,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10252,38,87.31,3,5/26/2004 0:00,2,5,2004,80,S24_4620,Auto Canal Petit,(1) 47.55.6555,"25, rue Lauriston",Paris,75016,EMEA,Perrier,Dominique,Medium,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
10110,33,100.0,4,3/18/2003 0:00,1,3,2003,127,S18_2325,"AV Stores, Co.",(171) 555-1555,Fauntleroy Circus,Manchester,EC2 5NT,EMEA,Ashworth,Victoria,Medium,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
10104,41,100.0,9,1/31/2003 0:00,1,1,2003,118,S12_4473,Euro Shopping Channel,(91) 555 94 44,"C/ Moralzarzal, 86",Madrid,28034,EMEA,Freyre,Diego,Medium,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
10211,35,78.0,5,1/15/2004 0:00,1,1,2004,80,S18_3278,Auto Canal Petit,(1) 47.55.6555,"25, rue Lauriston",Paris,75016,EMEA,Perrier,Dominique,Small,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
10337,29,100.0,2,11/21/2004 0:00,4,11,2004,87,S18_4522,Classic Legends Inc.,2125558493,5905 Pompton St.,NYC,10022,EMEA,Hernandez,Maria,Medium,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10325,38,100.0,3,11/5/2004 0:00,4,11,2004,54,S32_2509,Baane Mini Imports,07-98 9555,Erling Skakkes gate 78,Stavern,4110,EMEA,Bergulfsen,Jonas,Large,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
10346,25,100.0,1,11/29/2004 0:00,4,11,2004,90,S24_2766,Signal Gift Stores,7025551838,8489 Strong St.,Las Vegas,83030,EMEA,King,Sue,Small,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10273,48,83.02,3,7/21/2004 0:00,3,7,2004,83,S24_3816,Petit Auto,(02) 5554 67,Rue Joseph-Bens 532,Bruxelles,B-1180,EMEA,Dewey,Catherine,Medium,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10108,26,68.35,9,3/3/2003 0:00,1,3,2003,80,S18_3278,Cruz & Sons Co.,+63 2 555 3587,15 McCallum Street - NatWest Center #13-03,Makati City,1227 MM,Japan,Cruz,Arnold,Small,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
10126,43,65.02,2,5/28/2003 0:00,2,5,2003,60,S18_2432,"Corrida Auto Replicas, Ltd",(91) 555 22 82,"C/ Araquil, 67",Madrid,28023,EMEA,Sommer,MartÂ¡n,Small,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
10123,26,100.0,2,5/20/2003 0:00,2,5,2003,124,S18_1589,Atelier graphique,40.32.2555,"54, rue Royale",Nantes,44000,EMEA,Schmitt,Carine,Medium,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
10248,32,100.0,12,5/7/2004 0:00,2,5,2004,136,S18_3140,Land of Toys Inc.,2125557818,897 Long Airport Avenue,NYC,10022,EMEA,Yu,Kwai,Medium,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10386,45,92.08,2,3/1/2005 0:00,1,3,2005,100,S700_3505,Euro Shopping Channel,(91) 555 94 44,"C/ Moralzarzal, 86",Madrid,28034,EMEA,Freyre,Diego,Medium,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
10396,37,90.57,8,3/23/2005 0:00,1,3,2005,83,S24_3816,Mini Gifts Distributors Ltd.,4155551450,5677 Strong St.,San Rafael,97562,EMEA,Nelson,Valarie,Medium,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10395,33,69.12,1,3/17/2005 0:00,1,3,2005,207,S12_1108,Lyon Souveniers,+33 1 46 62 7555,27 rue du Colonel Pierre Avia,Paris,75508,EMEA,Da Cunha,Daniel,Small,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
10313,27,87.64,6,10/22/2004 0:00,4,10,2004,96,S32_1268,Canadian Gift Exchange Network,(604) 555-3392,1900 Oak St.,Vancouver,V3F 2K1,EMEA,Tannamuri,Yoshi,Small,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10227,40,79.62,15,3/2/2004 0:00,1,3,2004,85,S24_3191,"Saveley & Henriot, Co.",78.32.5555,"2, rue du Commerce",Lyon,69004,EMEA,Saveley,Mary,Medium,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
10389,36,70.26,7,3/3/2005 0:00,1,3,2005,79,S12_3990,Scandinavian Gift Ideas,0695-34 6555,?kergatan 24,Boras,S-844 67,EMEA,Larsson,Maria,Small,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
10162,45,51.21,1,10/18/2003 0:00,4,10,2003,53,S18_1367,Corporate Gift Ideas Co.,6505551386,7734 Strong St.,San Francisco,28034,EMEA,Brown,Julie,Small,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10175,41,69.28,7,11/6/2003 0:00,4,11,2003,60,S18_2432,"Stylish Desk Decors, Co.",(171) 555-0297,35 King George,London,WX3 6FW,EMEA,Brown,Ann,Small,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
10222,32,81.53,5,2/19/2004 0:00,1,2,2004,68,S24_2841,Collectable Mini Designs Co.,7605558146,361 Furth Circle,San Diego,91217,EMEA,Thompson,Valarie,Small,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10195,32,28.29,7,11/25/2003 0:00,4,11,2003,35,S24_2840,Mini Classics,9145554562,3758 North Pendale Street,White Plains,24067,EMEA,Frick,Steve,Small,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10227,25,100.0,3,3/2/2004 0:00,1,3,2004,102,S18_1342,"Saveley & Henriot, Co.",78.32.5555,"2, rue du Commerce",Lyon,69004,EMEA,Saveley,Mary,Small,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
10288,28,61.75,4,9/1/2004 0:00,3,9,2004,60,S18_2248,Handji Gifts& Co,+65 224 1555,Village Close - 106 Linden Road Sandown,Singapore,69045,APAC,Victorino,Wendy,Small,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
10181,22,100.0,16,11/12/2003 0:00,4,11,2003,146,S18_3482,Herkku Gifts,+47 2267 3215,"Drammen 121, PR 744 Sentrum",Bergen,N 5804,EMEA,Oeztan,Veysel,Medium,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
10129,33,100.0,2,6/12/2003 0:00,2,6,2003,136,S10_4757,"Stylish Desk Decors, Co.",(171) 555-0297,35 King George,London,WX3 6FW,EMEA,Brown,Ann,Medium,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
10318,26,86.83,6,11/2/2004 0:00,4,11,2004,76,S24_2000,Diecast Classics Inc.,2155551555,7586 Pompton St.,Allentown,70267,EMEA,Yu,Kyung,Small,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10407,41,100.0,12,4/22/2005 0:00,2,4,2005,132,S18_2870,The Sharp Gifts Warehouse,4085553659,3086 Ingle Ln.,San Jose,94217,EMEA,Frick,Sue,Medium,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10297,28,79.8,7,9/16/2004 0:00,3,9,2004,68,S32_4289,"Clover Collections, Co.",+353 1862 1555,25 Maiden Lane,Dublin,2,EMEA,Cassidy,Dean,Small,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
10300,23,100.0,2,10/4/2003 0:00,4,10,2003,115,S12_4675,"Blauer See Auto, Co.",+49 69 66 90 2555,Lyonerstr. 34,Frankfurt,60528,EMEA,Keitel,Roland,Small,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
10306,20,100.0,12,10/14/2004 0:00,4,10,2004,173,S12_3891,"AV Stores, Co.",(171) 555-1555,Fauntleroy Circus,Manchester,EC2 5NT,EMEA,Ashworth,Victoria,Medium,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
10147,36,86.04,10,9/5/2003 0:00,3,9,2003,80,S18_3278,Collectables For Less Inc.,6175558555,7825 Douglas Av.,Brickhaven,58339,EMEA,Nelson,Allen,Medium,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10283,20,94.14,2,8/20/2004 0:00,3,8,2004,90,S700_2047,"Royal Canadian Collectables, Ltd.",(604) 555-4555,23 Tsawassen Blvd.,Tsawassen,T2F 8M4,EMEA,Lincoln,Elizabeth,Small,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10413,24,49.71,6,5/5/2005 0:00,2,5,2005,62,S32_3207,Gift Depot Inc.,2035552570,25593 South Bay Ln.,Bridgewater,97562,EMEA,King,Julie,Small,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10302,48,74.48,6,10/6/2003 0:00,4,10,2003,85,S24_3191,"UK Collectables, Ltd.",(171) 555-2282,Berkeley Gardens 12  Brewery,Liverpool,WX1 6LT,EMEA,Devon,Elizabeth,Medium,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
10287,41,100.0,4,8/30/2004 0:00,3,8,2004,141,S18_1129,"Vida Sport, Ltd",0897-034555,Grenzacherweg 237,Gensve,1203,EMEA,Holz,Michael,Medium,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
10110,31,100.0,1,3/18/2003 0:00,1,3,2003,168,S18_2795,"AV Stores, Co.",(171) 555-1555,Fauntleroy Circus,Manchester,EC2 5NT,EMEA,Ashworth,Victoria,Medium,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
10278,31,100.0,4,8/6/2004 0:00,3,8,2004,141,S18_3685,Signal Gift Stores,7025551838,8489 Strong St.,Las Vegas,83030,EMEA,King,Sue,Medium,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10333,46,100.0,2,11/18/2004 0:00,4,11,2004,99,S18_3320,Mini Wheels Co.,6505555787,5557 North Pendale Street,San Francisco,28034,EMEA,Murphy,Julie,Large,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10139,31,100.0,7,7/16/2003 0:00,3,7,2003,102,S18_1342,Souveniers And Things Co.,+61 2 9495 8555,"Monitor Money Building, 815 Pacific Hwy",Chatswood,2067,APAC,Huxley,Adrian,Medium,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10272,35,100.0,2,7/20/2004 0:00,3,7,2004,207,S12_1108,Diecast Classics Inc.,2155551555,7586 Pompton St.,Allentown,70267,EMEA,Yu,Kyung,Medium,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10357,25,100.0,3,12/10/2004 0:00,4,12,2004,99,S18_3320,Mini Gifts Distributors Ltd.,4155551450,5677 Strong St.,San Rafael,97562,EMEA,Nelson,Valarie,Small,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10300,49,78.8,8,10/4/2003 0:00,4,10,2003,80,S18_3278,"Blauer See Auto, Co.",+49 69 66 90 2555,Lyonerstr. 34,Frankfurt,60528,EMEA,Keitel,Roland,Medium,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
10382,37,100.0,11,2/17/2005 0:00,1,2,2005,151,S12_3148,Mini Gifts Distributors Ltd.,4155551450,5677 Strong St.,San Rafael,97562,EMEA,Nelson,Valarie,Medium,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10180,40,100.0,8,11/11/2003 0:00,4,11,2003,150,S12_2823,Daedalus Designs Imports,20.16.1555,"184, chausse de Tournai",Lille,59000,EMEA,Rance,Martine,Medium,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
10116,27,63.38,1,4/11/2003 0:00,2,4,2003,62,S32_3207,Royale Belge,(071) 23 67 2555,"Boulevard Tirou, 255",Charleroi,B-6000,EMEA,Cartrain,Pascale,Small,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10124,25,93.95,9,5/21/2003 0:00,2,5,2003,117,S24_2887,Signal Gift Stores,7025551838,8489 Strong St.,Las Vegas,83030,EMEA,King,Sue,Small,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10342,30,100.0,4,11/24/2004 0:00,4,11,2004,169,S18_3232,"Australian Collectors, Co.",03 9520 4555,636 St Kilda Road,Melbourne,3004,APAC,Ferguson,Peter,Medium,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10382,33,100.0,4,2/17/2005 0:00,1,2,2005,97,S24_4258,Mini Gifts Distributors Ltd.,4155551450,5677 Strong St.,San Rafael,97562,EMEA,Nelson,Valarie,Medium,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10416,18,75.06,13,5/10/2005 0:00,2,5,2005,68,S24_3949,L'ordine Souveniers,0522-556555,Strada Provinciale 124,Reggio Emilia,42100,EMEA,Moroni,Maurizio,Small,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
10100,49,34.47,1,1/6/2003 0:00,1,1,2003,41,S24_3969,Online Diecast Creations Co.,6035558647,2304 Long Airport Avenue,Nashua,62005,EMEA,Young,Valarie,Small,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10380,34,100.0,11,2/16/2005 0:00,1,2,2005,107,S24_3432,Euro Shopping Channel,(91) 555 94 44,"C/ Moralzarzal, 86",Madrid,28034,EMEA,Freyre,Diego,Medium,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
10299,29,100.0,11,9/30/2004 0:00,3,9,2004,193,S10_4698,"Toys of Finland, Co.",90-224 8555,Keskuskatu 45,Helsinki,21240,EMEA,Karttunen,Matti,Medium,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
